Source,Device,Country,Prior
Banner,A phone,Great Britain,Yes
Banner,A phone,Great Britain,Yes
Banner,A phone,Great Britain,Yes
Banner,A phone,Great Britain,Yes
Banner,A phone,Great Britain,No
Banner,A phone,Ireland,No
Banner,A phone,Ireland,No
Banner,A phone,Ireland,Yes
Banner,A phone,Ireland,Yes
Banner,A phone,New Zealand,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,No
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,No
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,No
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A phone,United States,Yes
Banner,A tablet,Australia,No
Banner,A tablet,Australia,Yes
Banner,A tablet,Canada,Yes
Banner,A tablet,Canada,Yes
Banner,A tablet,Canada,No
Banner,A tablet,Canada,No
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,No
Banner,A tablet,Great Britain,No
Banner,A tablet,Great Britain,No
Banner,A tablet,Great Britain,No
Banner,A tablet,Great Britain,No
Banner,A tablet,Great Britain,No
Banner,A tablet,Great Britain,No
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,No
Banner,A tablet,Great Britain,No
Banner,A tablet,Great Britain,Yes
Banner,A tablet,Great Britain,No
Banner,A tablet,Ireland,No
Banner,A tablet,Ireland,No
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,No
Banner,A tablet,United States,No
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
Banner,A tablet,United States,Yes
BannerSidebar,A desktop or laptop computer,Canada,No
BannerSidebar,A desktop or laptop computer,Great Britain,No
BannerSidebar,A desktop or laptop computer,Great Britain,Yes
BannerSidebar,A desktop or laptop computer,United States,Yes
BannerSidebar,A desktop or laptop computer,United States,No
BannerSidebar,A desktop or laptop computer,United States,No
BannerSidebar,A desktop or laptop computer,United States,Yes
BannerSidebar,A desktop or laptop computer,United States,Yes
BannerSidebar,A desktop or laptop computer,United States,Yes
BannerSidebar,A desktop or laptop computer,United States,No
BannerSidebar,A desktop or laptop computer,United States,Yes
BannerSidebar,A desktop or laptop computer,United States,No
BannerSidebar,A phone,Canada,No
BannerSidebar,A phone,Canada,No
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
Email,A desktop or laptop computer,Australia,Yes
